Adenocarcinoma,single,GDS3592,70,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,70,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,70,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,70,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,70,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,70,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,70,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,70,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,70,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,70,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,70,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,70,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,70,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3257,80,10,100,21,107
Adenocarcinoma,single,GDS3257,80,20,100,21,107
Adenocarcinoma,single,GDS3257,80,30,100,21,107
Adenocarcinoma,single,GDS3257,80,40,100,21,107
Adenocarcinoma,single,GDS3257,80,50,100,21,107
Adenocarcinoma,single,GDS3257,80,60,100,21,107
Adenocarcinoma,single,GDS3257,80,70,100,21,107
Adenocarcinoma,single,GDS3257,80,80,100,21,107
Adenocarcinoma,single,GDS3257,80,90,100,21,107
Adenocarcinoma,single,GDS3384,80,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,80,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,80,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,80,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,80,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,80,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,80,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,80,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,80,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,80,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,80,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,80,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,80,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,80,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,80,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,80,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,80,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,80,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,80,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,80,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,80,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,80,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,80,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,80,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,80,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,80,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,80,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,80,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,80,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,80,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,80,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,80,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,80,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,80,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,80,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,80,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3257,90,10,100,10,107
Adenocarcinoma,single,GDS3257,90,20,100,10,107
Adenocarcinoma,single,GDS3257,90,30,100,10,107
Adenocarcinoma,single,GDS3257,90,40,100,10,107
Adenocarcinoma,single,GDS3257,90,50,100,10,107
Adenocarcinoma,single,GDS3257,90,60,100,10,107
Adenocarcinoma,single,GDS3257,90,70,100,10,107
Adenocarcinoma,single,GDS3257,90,80,100,10,107
Adenocarcinoma,single,GDS3257,90,90,100,10,107
Adenocarcinoma,single,GDS3384,90,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,90,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,90,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,90,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,90,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,90,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,90,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,90,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3384,90,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,90,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,90,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,90,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,90,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,90,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,90,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,90,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,90,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3510,90,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,90,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,90,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,90,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,90,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,90,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,90,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,90,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,90,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3592,90,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,90,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,90,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,90,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,90,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,90,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,90,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,90,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,90,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,single,GDS3610,90,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3257,10,10,48.9583,96,163
Adenocarcinoma,multi,GDS3257,10,20,45.8333,96,163
Adenocarcinoma,multi,GDS3257,10,30,47.9167,96,163
Adenocarcinoma,multi,GDS3257,10,40,45.8333,96,163
Adenocarcinoma,multi,GDS3257,10,50,45.8333,96,163
Adenocarcinoma,multi,GDS3257,10,60,45.8333,96,163
Adenocarcinoma,multi,GDS3257,10,70,45.8333,96,163
Adenocarcinoma,multi,GDS3257,10,80,45.8333,96,163
Adenocarcinoma,multi,GDS3257,10,90,45.8333,96,163
Adenocarcinoma,multi,GDS3384,10,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,10,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,10,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,10,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,10,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,10,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,10,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,10,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,10,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,10,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,10,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,10,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,10,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,10,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,10,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,10,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,10,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,10,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,10,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,10,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,10,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,10,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,10,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,10,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,10,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,10,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,10,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,10,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,10,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,10,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,10,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,10,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,10,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,10,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,10,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,10,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3257,20,10,55.2941,85,163
Adenocarcinoma,multi,GDS3257,20,20,40,85,163
Adenocarcinoma,multi,GDS3257,20,30,37.6471,85,163
Adenocarcinoma,multi,GDS3257,20,40,37.6471,85,163
Adenocarcinoma,multi,GDS3257,20,50,37.6471,85,163
Adenocarcinoma,multi,GDS3257,20,60,37.6471,85,163
Adenocarcinoma,multi,GDS3257,20,70,37.6471,85,163
Adenocarcinoma,multi,GDS3257,20,80,37.6471,85,163
Adenocarcinoma,multi,GDS3257,20,90,37.6471,85,163
Adenocarcinoma,multi,GDS3384,20,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,20,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,20,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,20,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,20,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,20,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,20,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,20,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,20,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,20,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,20,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,20,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,20,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,20,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,20,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,20,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,20,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,20,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,20,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,20,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,20,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,20,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,20,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,20,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,20,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,20,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,20,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,20,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,20,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,20,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,20,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,20,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,20,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,20,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,20,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,20,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3257,30,10,72.973,74,163
Adenocarcinoma,multi,GDS3257,30,20,72.973,74,163
Adenocarcinoma,multi,GDS3257,30,30,70.2703,74,163
Adenocarcinoma,multi,GDS3257,30,40,66.2162,74,163
Adenocarcinoma,multi,GDS3257,30,50,62.1622,74,163
Adenocarcinoma,multi,GDS3257,30,60,55.4054,74,163
Adenocarcinoma,multi,GDS3257,30,70,55.4054,74,163
Adenocarcinoma,multi,GDS3257,30,80,55.4054,74,163
Adenocarcinoma,multi,GDS3257,30,90,55.4054,74,163
Adenocarcinoma,multi,GDS3384,30,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,30,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,30,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,30,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,30,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,30,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,30,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,30,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,30,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,30,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,30,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,30,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,30,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,30,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,30,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,30,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,30,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,30,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,30,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,30,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,30,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,30,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,30,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,30,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,30,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,30,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,30,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,30,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,30,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,30,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,30,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,30,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,30,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,30,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,30,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,30,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3257,40,10,84.375,64,163
Adenocarcinoma,multi,GDS3257,40,20,76.5625,64,163
Adenocarcinoma,multi,GDS3257,40,30,70.3125,64,163
Adenocarcinoma,multi,GDS3257,40,40,67.1875,64,163
Adenocarcinoma,multi,GDS3257,40,50,64.0625,64,163
Adenocarcinoma,multi,GDS3257,40,60,62.5,64,163
Adenocarcinoma,multi,GDS3257,40,70,57.8125,64,163
Adenocarcinoma,multi,GDS3257,40,80,54.6875,64,163
Adenocarcinoma,multi,GDS3257,40,90,51.5625,64,163
Adenocarcinoma,multi,GDS3384,40,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,40,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,40,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,40,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,40,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,40,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,40,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,40,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3384,40,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,40,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,40,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,40,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,40,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,40,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,40,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,40,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,40,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3510,40,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,40,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,40,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,40,30,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,40,40,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,40,50,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,40,60,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,40,70,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,40,80,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3592,40,90,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,40,10,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
Adenocarcinoma,multi,GDS3610,40,20,-1,disease -1 Adenocarcinoma,disease -1 Adenocarcinoma
